Port:              P002
Site:              Devonport
Latitude:          50.36839
Longitude:         -4.18525
Start Date:        01JAN2019-00.00.00
End Date:          31DEC2019-23.45.00
Contributor:       National Oceanography Centre, Liverpool
Datum information: The data refer to Admiralty Chart Datum (ACD)
Parameter code:    ASLVBG02 = Surface elevation (unspecified datum) of the water body by bubbler tide gauge (second sensor)
  Cycle    Date      Time    ASLVBG02   Residual  
 Number yyyy mm dd hh mi ssf         f          f 
 24991) 2019/09/18 07:30:00     5.136     -0.082  
 24992) 2019/09/18 07:45:00     5.141     -0.102  
 24993) 2019/09/18 08:00:00     5.141     -0.100  
 24994) 2019/09/18 08:15:00     5.097     -0.113  
 24995) 2019/09/18 08:30:00     5.026     -0.125  
 24996) 2019/09/18 08:45:00     4.932     -0.134  
 24997) 2019/09/18 09:00:00     4.818     -0.138  
 24998) 2019/09/18 09:15:00     4.688     -0.138  
 24999) 2019/09/18 09:30:00     4.562     -0.115  
 25000) 2019/09/18 09:45:00     4.404     -0.107  
 25001) 2019/09/18 10:00:00     4.221     -0.109  
 25002) 2019/09/18 10:15:00     4.032     -0.103  
 25003) 2019/09/18 10:30:00     3.818     -0.106  
 25004) 2019/09/18 10:45:00     3.581     -0.116  
 25005) 2019/09/18 11:00:00     3.324     -0.131  
 25006) 2019/09/18 11:15:00     3.059     -0.139  
 25007) 2019/09/18 11:30:00     2.794     -0.138  
 25008) 2019/09/18 11:45:00     2.519     -0.144  
 25009) 2019/09/18 12:00:00     2.252     -0.147  
 25010) 2019/09/18 12:15:00     2.019     -0.130  
 25011) 2019/09/18 12:30:00     1.805     -0.118  
 25012) 2019/09/18 12:45:00     1.625     -0.100  
 25013) 2019/09/18 13:00:00     1.468     -0.092  
 25014) 2019/09/18 13:15:00     1.338     -0.091  
 25015) 2019/09/18 13:30:00     1.237     -0.094  
 25016) 2019/09/18 13:45:00     1.166     -0.102  
 25017) 2019/09/18 14:00:00     1.128     -0.113  
 25018) 2019/09/18 14:15:00     1.156     -0.099  
 25019) 2019/09/18 14:30:00     1.223     -0.090  
 25020) 2019/09/18 14:45:00     1.332     -0.088  
 25021) 2019/09/18 15:00:00     1.497     -0.081  
 25022) 2019/09/18 15:15:00     1.707     -0.077  
 25023) 2019/09/18 15:30:00     1.963     -0.069  
 25024) 2019/09/18 15:45:00     2.252     -0.062  
 25025) 2019/09/18 16:00:00     2.553     -0.064  
 25026) 2019/09/18 16:15:00     2.855     -0.073  
 25027) 2019/09/18 16:30:00     3.163     -0.072  
 25028) 2019/09/18 16:45:00     3.460     -0.067  
 25029) 2019/09/18 17:00:00     3.725     -0.070  
 25030) 2019/09/18 17:15:00     3.963     -0.071  
 25031) 2019/09/18 17:30:00     4.183     -0.062  
 25032) 2019/09/18 17:45:00     4.375     -0.052  
 25033) 2019/09/18 18:00:00     4.546     -0.039  
 25034) 2019/09/18 18:15:00     4.688     -0.036  
 25035) 2019/09/18 18:30:00     4.826     -0.020  
 25036) 2019/09/18 18:45:00     4.938     -0.019  
 25037) 2019/09/18 19:00:00     5.037     -0.018  
 25038) 2019/09/18 19:15:00     5.120     -0.019  
 25039) 2019/09/18 19:30:00     5.181     -0.026  
 25040) 2019/09/18 19:45:00     5.200     -0.053  
 25041) 2019/09/18 20:00:00     5.212     -0.063  
 25042) 2019/09/18 20:15:00     5.189     -0.081  
 25043) 2019/09/18 20:30:00     5.144     -0.093  
 25044) 2019/09/18 20:45:00     5.070     -0.106  
 25045) 2019/09/18 21:00:00     4.967     -0.122  
 25046) 2019/09/18 21:15:00     4.848     -0.130  
 25047) 2019/09/18 21:30:00     4.712     -0.134  
 25048) 2019/09/18 21:45:00     4.568     -0.127  
 25049) 2019/09/18 22:00:00     4.414     -0.113  
 25050) 2019/09/18 22:15:00     4.234     -0.111  
 25051) 2019/09/18 22:30:00     4.031     -0.117  
 25052) 2019/09/18 22:45:00     3.813     -0.125  
 25053) 2019/09/18 23:00:00     3.584     -0.130  
 25054) 2019/09/18 23:15:00     3.335     -0.141  
 25055) 2019/09/18 23:30:00     3.071     -0.154  
 25056) 2019/09/18 23:45:00     2.803     -0.163  
 25057) 2019/09/19 00:00:00     2.534     -0.171  
 25058) 2019/09/19 00:15:00     2.293     -0.155  
 25059) 2019/09/19 00:30:00     2.056     -0.149  
 25060) 2019/09/19 00:45:00     1.848     -0.136  
 25061) 2019/09/19 01:00:00     1.669     -0.122  
 25062) 2019/09/19 01:15:00     1.509     -0.120  
 25063) 2019/09/19 01:30:00     1.386     -0.114  
 25064) 2019/09/19 01:45:00     1.277     -0.126  
 25065) 2019/09/19 02:00:00     1.205     -0.134  
 25066) 2019/09/19 02:15:00     1.182     -0.128  
 25067) 2019/09/19 02:30:00     1.195     -0.123  
 25068) 2019/09/19 02:45:00     1.245     -0.124  
 25069) 2019/09/19 03:00:00     1.359     -0.107  
 25070) 2019/09/19 03:15:00     1.516     -0.096  
 25071) 2019/09/19 03:30:00     1.726     -0.078  
 25072) 2019/09/19 03:45:00     1.981     -0.058  
 25073) 2019/09/19 04:00:00     2.244     -0.063  
 25074) 2019/09/19 04:15:00     2.536     -0.060  
 25075) 2019/09/19 04:30:00     2.835     -0.059  
 25076) 2019/09/19 04:45:00     3.110     -0.079  
 25077) 2019/09/19 05:00:00     3.375     -0.094  
 25078) 2019/09/19 05:15:00     3.628     -0.099  
 25079) 2019/09/19 05:30:00     3.858     -0.099  
 25080) 2019/09/19 05:45:00     4.065     -0.093  
 25081) 2019/09/19 06:00:00     4.251     -0.080  
 25082) 2019/09/19 06:15:00     4.413     -0.066  
 25083) 2019/09/19 06:30:00     4.552     -0.055  
 25084) 2019/09/19 06:45:00     4.666     -0.053  
 25085) 2019/09/19 07:00:00     4.777     -0.042  
 25086) 2019/09/19 07:15:00     4.874     -0.033  
 25087) 2019/09/19 07:30:00     4.948     -0.036  
 25088) 2019/09/19 07:45:00     4.998     -0.048  
 25089) 2019/09/19 08:00:00     5.028     -0.061  
 25090) 2019/09/19 08:15:00     5.030     -0.080  
 25091) 2019/09/19 08:30:00     5.012     -0.093  
 25092) 2019/09/19 08:45:00     4.991     -0.084  
 25093) 2019/09/19 09:00:00     4.925     -0.094  
 25094) 2019/09/19 09:15:00     4.838     -0.101  
 25095) 2019/09/19 09:30:00     4.737     -0.099  
 25096) 2019/09/19 09:45:00     4.615     -0.098  
 25097) 2019/09/19 10:00:00     4.474     -0.098  
 25098) 2019/09/19 10:15:00     4.333     -0.082  
 25099) 2019/09/19 10:30:00     4.168     -0.076  
 25100) 2019/09/19 10:45:00     3.980     -0.079  
 25101) 2019/09/19 11:00:00     3.772     -0.090  
 25102) 2019/09/19 11:15:00     3.552     -0.100  
 25103) 2019/09/19 11:30:00     3.314     -0.115  
 25104) 2019/09/19 11:45:00     3.062     -0.134  
 25105) 2019/09/19 12:00:00     2.818     -0.137  
 25106) 2019/09/19 12:15:00     2.570     -0.141  
 25107) 2019/09/19 12:30:00     2.319     -0.153  
 25108) 2019/09/19 12:45:00     2.096     -0.151  
 25109) 2019/09/19 13:00:00     1.908     -0.134  
 25110) 2019/09/19 13:15:00     1.744     -0.120  
 25111) 2019/09/19 13:30:00     1.608     -0.108  
 25112) 2019/09/19 13:45:00     1.496     -0.105  
 25113) 2019/09/19 14:00:00     1.407     -0.111  
 25114) 2019/09/19 14:15:00     1.337     -0.129  
 25115) 2019/09/19 14:30:00     1.325     -0.123  
 25116) 2019/09/19 14:45:00     1.347     -0.118  
 25117) 2019/09/19 15:00:00     1.407     -0.115  
 25118) 2019/09/19 15:15:00     1.520     -0.101  
 25119) 2019/09/19 15:30:00     1.680     -0.086  
 25120) 2019/09/19 15:45:00     1.868     -0.087  
 25121) 2019/09/19 16:00:00     2.098     -0.086  
 25122) 2019/09/19 16:15:00     2.375     -0.069  
 25123) 2019/09/19 16:30:00     2.652     -0.072  
 25124) 2019/09/19 16:45:00     2.922     -0.091  
 25125) 2019/09/19 17:00:00     3.216     -0.081  
 25126) 2019/09/19 17:15:00     3.487     -0.080  
 25127) 2019/09/19 17:30:00     3.723     -0.092  
 25128) 2019/09/19 17:45:00     3.935     -0.099  
 25129) 2019/09/19 18:00:00     4.135     -0.089  
 25130) 2019/09/19 18:15:00     4.308     -0.078  
 25131) 2019/09/19 18:30:00     4.453     -0.068  
 25132) 2019/09/19 18:45:00     4.574     -0.062  
 25133) 2019/09/19 19:00:00     4.688     -0.047  
 25134) 2019/09/19 19:15:00     4.786     -0.035  
 25135) 2019/09/19 19:30:00     4.876     -0.022  
 25136) 2019/09/19 19:45:00     4.940     -0.023  
 25137) 2019/09/19 20:00:00     4.992     -0.024  
 25138) 2019/09/19 20:15:00     5.027     -0.025  
 25139) 2019/09/19 20:30:00     5.045     -0.023  
 25140) 2019/09/19 20:45:00     5.032     -0.029  
 25141) 2019/09/19 21:00:00     4.988     -0.042  
 25142) 2019/09/19 21:15:00     4.917     -0.058  
 25143) 2019/09/19 21:30:00     4.834     -0.062  
 25144) 2019/09/19 21:45:00     4.741     -0.054  
 25145) 2019/09/19 22:00:00     4.613     -0.062  
 25146) 2019/09/19 22:15:00     4.469     -0.068  
 25147) 2019/09/19 22:30:00     4.324     -0.060  
 25148) 2019/09/19 22:45:00     4.162     -0.055  
 25149) 2019/09/19 23:00:00     3.982     -0.054  
 25150) 2019/09/19 23:15:00     3.778     -0.067  
 25151) 2019/09/19 23:30:00     3.566     -0.076  
 25152) 2019/09/19 23:45:00     3.341     -0.087  
 25153) 2019/09/20 00:00:00     3.111     -0.095  
 25154) 2019/09/20 00:15:00     2.881     -0.096  
 25155) 2019/09/20 00:30:00     2.643     -0.104  
 25156) 2019/09/20 00:45:00     2.429     -0.092  
 25157) 2019/09/20 01:00:00     2.224     -0.084  
 25158) 2019/09/20 01:15:00     2.034     -0.079  
 25159) 2019/09/20 01:30:00     1.875     -0.069  
 25160) 2019/09/20 01:45:00     1.744     -0.060  
 25161) 2019/09/20 02:00:00     1.634     -0.060  
 25162) 2019/09/20 02:15:00     1.545     -0.069  
 25163) 2019/09/20 02:30:00     1.485     -0.080  
 25164) 2019/09/20 02:45:00     1.475     -0.070  
 25165) 2019/09/20 03:00:00     1.484     -0.074  
 25166) 2019/09/20 03:15:00     1.532     -0.075  
 25167) 2019/09/20 03:30:00     1.627     -0.069  
 25168) 2019/09/20 03:45:00     1.766     -0.060  
 25169) 2019/09/20 04:00:00     1.953     -0.045  
 25170) 2019/09/20 04:15:00     2.174     -0.035  
 25171) 2019/09/20 04:30:00     2.421     -0.029  
 25172) 2019/09/20 04:45:00     2.678     -0.034  
 25173) 2019/09/20 05:00:00     2.947     -0.037  
 25174) 2019/09/20 05:15:00     3.214     -0.040  
 25175) 2019/09/20 05:30:00     3.454     -0.058  
 25176) 2019/09/20 05:45:00     3.682     -0.068  
 25177) 2019/09/20 06:00:00     3.892     -0.070  
 25178) 2019/09/20 06:15:00     4.082     -0.064  
 25179) 2019/09/20 06:30:00     4.250     -0.052  
 25180) 2019/09/20 06:45:00     4.397     -0.036  
 25181) 2019/09/20 07:00:00     4.527     -0.015  
 25182) 2019/09/20 07:15:00     4.631     -0.002  
 25183) 2019/09/20 07:30:00     4.728      0.016  
 25184) 2019/09/20 07:45:00     4.826      0.046  
 25185) 2019/09/20 08:00:00     4.882      0.044  
 25186) 2019/09/20 08:15:00     4.935      0.050  
 25187) 2019/09/20 08:30:00     4.973      0.057  
 25188) 2019/09/20 08:45:00     4.989      0.059  
 25189) 2019/09/20 09:00:00     4.969      0.045  
 25190) 2019/09/20 09:15:00     4.948      0.053  
 25191) 2019/09/20 09:30:00     4.891      0.047  
 25192) 2019/09/20 09:45:00     4.820      0.048  
 25193) 2019/09/20 10:00:00     4.721      0.041  
 25194) 2019/09/20 10:15:00     4.616      0.046  
 25195) 2019/09/20 10:30:00     4.484      0.040  
 25196) 2019/09/20 10:45:00     4.343      0.041  
 25197) 2019/09/20 11:00:00     4.208      0.060  
 25198) 2019/09/20 11:15:00     4.034      0.053  
 25199) 2019/09/20 11:30:00     3.844      0.040  
 25200) 2019/09/20 11:45:00     3.647      0.030  
 25201) 2019/09/20 12:00:00     3.438      0.017  
 25202) 2019/09/20 12:15:00     3.230      0.013  
 25203) 2019/09/20 12:30:00     3.017      0.009  
 25204) 2019/09/20 12:45:00     2.797     -0.000  
 25205) 2019/09/20 13:00:00     2.596      0.006  
 25206) 2019/09/20 13:15:00     2.414      0.020  
 25207) 2019/09/20 13:30:00     2.234      0.019  
 25208) 2019/09/20 13:45:00     2.096      0.037  
 25209) 2019/09/20 14:00:00     1.992      0.062  
 25210) 2019/09/20 14:15:00     1.889      0.059  
 25211) 2019/09/20 14:30:00     1.824      0.065  
 25212) 2019/09/20 14:45:00     1.853      0.136  
 25213) 2019/09/20 15:00:00     1.769      0.066  
 25214) 2019/09/20 15:15:00     1.781      0.063  
 25215) 2019/09/20 15:30:00     1.825      0.058  
 25216) 2019/09/20 15:45:00     1.927      0.076  
 25217) 2019/09/20 16:00:00     2.055      0.082  
 25218) 2019/09/20 16:15:00     2.224      0.090  
 25219) 2019/09/20 16:30:00     2.428      0.097  
 25220) 2019/09/20 16:45:00     2.666      0.110  
 25221) 2019/09/20 17:00:00     2.894      0.093  
 25222) 2019/09/20 17:15:00     3.145      0.088  
 25223) 2019/09/20 17:30:00     3.404      0.093  
 25224) 2019/09/20 17:45:00     3.625      0.071  
 25225) 2019/09/20 18:00:00     3.825      0.046  
 25226) 2019/09/20 18:15:00     4.009      0.029  
 25227) 2019/09/20 18:30:00     4.191      0.038  
 25228) 2019/09/20 18:45:00     4.340      0.041  
 25229) 2019/09/20 19:00:00     4.474      0.055  
 25230) 2019/09/20 19:15:00     4.607      0.091  
 25231) 2019/09/20 19:30:00     4.713      0.117  
 25232) 2019/09/20 19:45:00     4.807      0.145  
 25233) 2019/09/20 20:00:00     4.886      0.169  
 25234) 2019/09/20 20:15:00     4.945      0.182  
 25235) 2019/09/20 20:30:00     4.993      0.194  
 25236) 2019/09/20 20:45:00     5.016      0.192  
 25237) 2019/09/20 21:00:00     5.018      0.185  
 25238) 2019/09/20 21:15:00     5.003      0.178  
 25239) 2019/09/20 21:30:00     4.967      0.169  
 25240) 2019/09/20 21:45:00     4.920      0.169  
 25241) 2019/09/20 22:00:00     4.841      0.156  
 25242) 2019/09/20 22:15:00     4.740      0.140  
 25243) 2019/09/20 22:30:00     4.643      0.144  
 25244) 2019/09/20 22:45:00     4.523      0.142  
 25245) 2019/09/20 23:00:00     4.382      0.133  
 25246) 2019/09/20 23:15:00     4.222      0.117  
 25247) 2019/09/20 23:30:00     4.076      0.128  
 25248) 2019/09/20 23:45:00     3.894      0.113  
 25249) 2019/09/21 00:00:00     3.700      0.094  
 25250) 2019/09/21 00:15:00     3.516      0.094  
 25251) 2019/09/21 00:30:00     3.319      0.086  
 25252) 2019/09/21 00:45:00     3.132      0.093  
 25253) 2019/09/21 01:00:00     2.933      0.088  
 25254) 2019/09/21 01:15:00     2.755      0.101  
 25255) 2019/09/21 01:30:00     2.579      0.107  
 25256) 2019/09/21 01:45:00     2.426      0.121  
 25257) 2019/09/21 02:00:00     2.286      0.128  
 25258) 2019/09/21 02:15:00     2.156      0.120  
 25259) 2019/09/21 02:30:00     2.051      0.111  
 25260) 2019/09/21 02:45:00     1.977      0.106  
 25261) 2019/09/21 03:00:00     1.927      0.099  
 25262) 2019/09/21 03:15:00     1.909      0.098  
 25263) 2019/09/21 03:30:00     1.915      0.095  
 25264) 2019/09/21 03:45:00     1.974      0.115  
 25265) 2019/09/21 04:00:00     2.065      0.136  
 25266) 2019/09/21 04:15:00     2.176      0.143  
 25267) 2019/09/21 04:30:00     2.324      0.151  
 25268) 2019/09/21 04:45:00     2.505      0.159  
 25269) 2019/09/21 05:00:00     2.701      0.154  
 25270) 2019/09/21 05:15:00     2.911      0.142  
 25271) 2019/09/21 05:30:00     3.144      0.141  
 25272) 2019/09/21 05:45:00     3.356      0.116  
 25273) 2019/09/21 06:00:00     3.568      0.098  
 25274) 2019/09/21 06:15:00     3.777      0.092  
 25275) 2019/09/21 06:30:00     3.977      0.096  
 25276) 2019/09/21 06:45:00     4.149      0.096  
 25277) 2019/09/21 07:00:00     4.304      0.103  
 25278) 2019/09/21 07:15:00     4.435      0.111  
 25279) 2019/09/21 07:30:00     4.552      0.128  
 25280) 2019/09/21 07:45:00     4.647      0.141  
 25281) 2019/09/21 08:00:00     4.736      0.163  
 25282) 2019/09/21 08:15:00     4.806      0.178  
 25283) 2019/09/21 08:30:00     4.872      0.200  
 25284) 2019/09/21 08:45:00     4.908      0.201  
 25285) 2019/09/21 09:00:00     4.933      0.202  
 25286) 2019/09/21 09:15:00     4.957      0.216  
 25287) 2019/09/21 09:30:00     4.959      0.223  
 25288) 2019/09/21 09:45:00     4.940      0.226  
 25289) 2019/09/21 10:00:00     4.897      0.222  
 25290) 2019/09/21 10:15:00     4.827      0.209  
 25291) 2019/09/21 10:30:00     4.729      0.185  
 25292) 2019/09/21 10:45:00     4.646      0.191  
 25293) 2019/09/21 11:00:00     4.535      0.184  
 25294) 2019/09/21 11:15:00     4.410      0.177  
 25295) 2019/09/21 11:30:00     4.265      0.162  
 25296) 2019/09/21 11:45:00     4.112      0.151  
 25297) 2019/09/21 12:00:00     3.968      0.158  
 25298) 2019/09/21 12:15:00     3.794      0.144  
 25299) 2019/09/21 12:30:00     3.607      0.124  
 25300) 2019/09/21 12:45:00     3.445      0.134  
 25301) 2019/09/21 13:00:00     3.257      0.122  
 25302) 2019/09/21 13:15:00     3.079      0.121  
 25303) 2019/09/21 13:30:00     2.910      0.126  
 25304) 2019/09/21 13:45:00     2.750      0.134  
 25305) 2019/09/21 14:00:00     2.598      0.138  
 25306) 2019/09/21 14:15:00     2.459      0.138  
 25307) 2019/09/21 14:30:00     2.355      0.151  
 25308) 2019/09/21 14:45:00     2.268      0.159  
 25309) 2019/09/21 15:00:00     2.198      0.159  
 25310) 2019/09/21 15:15:00     2.175      0.182  
 25311) 2019/09/21 15:30:00     2.152      0.182  
 25312) 2019/09/21 15:45:00     2.161      0.188  
 25313) 2019/09/21 16:00:00     2.206      0.205  
 25314) 2019/09/21 16:15:00     2.273      0.216  
 25315) 2019/09/21 16:30:00     2.377      0.233  
 25316) 2019/09/21 16:45:00     2.503      0.240  
 25317) 2019/09/21 17:00:00     2.667      0.256  
 25318) 2019/09/21 17:15:00     2.831      0.244  
 25319) 2019/09/21 17:30:00     3.012      0.229  
 25320) 2019/09/21 17:45:00     3.208      0.217  
 25321) 2019/09/21 18:00:00     3.423      0.219  
 25322) 2019/09/21 18:15:00     3.616      0.202  
 25323) 2019/09/21 18:30:00     3.784      0.171  
 25324) 2019/09/21 18:45:00     3.956      0.160  
 25325) 2019/09/21 19:00:00     4.109      0.150  
 25326) 2019/09/21 19:15:00     4.241      0.142  
 25327) 2019/09/21 19:30:00     4.377      0.160  
 25328) 2019/09/21 19:45:00     4.471      0.157  
 25329) 2019/09/21 20:00:00     4.551      0.160  
 25330) 2019/09/21 20:15:00     4.625      0.172  
 25331) 2019/09/21 20:30:00     4.709      0.206  
 25332) 2019/09/21 20:45:00     4.774      0.232  
 25333) 2019/09/21 21:00:00     4.808      0.236  
 25334) 2019/09/21 21:15:00     4.824      0.231  
 25335) 2019/09/21 21:30:00     4.854      0.251  
 25336) 2019/09/21 21:45:00     4.866      0.265  
 25337) 2019/09/21 22:00:00     4.843      0.258  
 25338) 2019/09/21 22:15:00     4.799      0.244  
 25339) 2019/09/21 22:30:00     4.742      0.232  
 25340) 2019/09/21 22:45:00     4.678      0.228  
 25341) 2019/09/21 23:00:00     4.621      0.244  
 25342) 2019/09/21 23:15:00     4.533      0.244  
 25343) 2019/09/21 23:30:00     4.396      0.208  
 25344) 2019/09/21 23:45:00     4.247      0.172  
 25345) 2019/09/22 00:00:00     4.129      0.180  
 25346) 2019/09/22 00:15:00     4.004      0.190  
 25347) 2019/09/22 00:30:00     3.841      0.170  
 25348) 2019/09/22 00:45:00     3.676      0.156  
 25349) 2019/09/22 01:00:00     3.526      0.161  
 25350) 2019/09/22 01:15:00     3.331      0.124  
 25351) 2019/09/22 01:30:00     3.215      0.168  
 25352) 2019/09/22 01:45:00     3.119      0.230  
 25353) 2019/09/22 02:00:00     2.923      0.188  
 25354) 2019/09/22 02:15:00     2.783      0.193  
 25355) 2019/09/22 02:30:00     2.713      0.254  
 25356) 2019/09/22 02:45:00     2.577      0.233  
 25357) 2019/09/22 03:00:00     2.415      0.166  
 25358) 2019/09/22 03:15:00     2.360      0.185  
 25359) 2019/09/22 03:30:00     2.311      0.189  
 25360) 2019/09/22 03:45:00     2.289      0.198  
 25361) 2019/09/22 04:00:00     2.363      0.283  
 25362) 2019/09/22 04:15:00     2.372      0.279  
